Temps,Couple,Puissance,RPM,Conso Carburant,Température,Conso Air,CO,HC,PM,NOx,CO_cum,HC_cum,PM_cum,NOx_cum,Accélération,Vitesse,Temps Accé,Freinage,Vibration,Distance
12,133.66137301099656,140.76622099954363,4823.81151054888,9.721013589569711,92.38366614004244,32.43016143527497,0.9927758733310196,0.019985048727458498,0.0028893201277692343,0.011539208161725281,0.5719370742807912,0.08415082169348728,0.0018297850977463334,0.03037331545653432,-1.6118840024889804,123.50771787004732,6.756340728609814,0.315393901482923,0.8250192021020508,5.53100569302176
13,346.4084822854865,247.63417626270603,8523.757003912218,13.849965113009858,165.9216475227978,58.52805601235092,1.5040517642921793,0.166390171974753,0.0011518998868056466,0.132355663727488,0.26852906051598663,0.013688203174438375,0.010883365832784018,0.07424339157252789,-2.4952534079719686,268.6766367765947,12.183236929809594,1.2629254556363623,2.8997383331706152,6.342385096985247
14,156.63529289603514,112.14934189414942,5559.230587823372,5.533412234013567,103.02517468042498,34.97203291068758,0.5007997704751149,0.09252928161782256,0.0019301857107817332,0.05292621185838671,0.38570631033079766,0.06009938280019462,0.00045366403839050643,0.07868443345369763,-3.232864360095342,216.01012774292656,1.6785581770377547,1.8615850797931275,0.7036497062010926,7.158002683421908
15,137.47604011508713,125.84890978646976,6641.807785139836,7.043869147349186,92.58086028575782,32.40423070167349,0.45967963147652346,0.03377444727532725,0.002559563457593274,0.004721859621529179,0.3417356460371451,0.03437836179782908,0.0027648182537591435,0.0001275656483435661,-1.8718778921897528,94.20370468839707,10.52215814760112,3.474348701004912,1.0114473409948546,7.9083458704569285
16,204.6559119966937,116.69743277838157,834.8250743642432,6.480638867073466,111.5128608061479,25.045761091696555,0.47174689826810046,0.04527227191989123,0.00014728869914386555,0.06487853852801227,0.533550432122904,0.03422099137590867,0.0007777142911005605,0.011636011255909278,5.379561019899157,193.83465478883187,6.280819279093862,-0.11859179929992603,0.5707815267699974,8.196179632597001
17,161.79791632376245,142.87615633631475,1543.3606560846124,7.467034811445891,114.41462027675544,20.167480990089803,0.7076541815915077,0.11112318079541766,0.0023299989988467156,0.050220457293038354,1.1161516346924363,0.0427113061459181,2.8724311447033024e-05,0.06232887952154844,-2.4891498366287887,1.601823067047503,9.012734198599219,0.39839398799610093,2.9716175817635637,8.691151252008359
18,104.27003305752163,138.0211449127145,5440.238281607141,8.285218384582116,81.06492803679521,32.290895439408125,1.0578807240869947,0.09816926702086334,0.0005647346165131018,0.07239858556626733,0.21752119457741087,0.037767932640057095,0.0033225964422364594,0.06441019881662703,-3.0481127285209593,7.349604375326422,1.5029106314738907,1.9083992157393093,1.7144923393873668,8.877362847195082
19,140.1047041196228,145.3231038927654,1136.264658624541,7.305251095762041,86.77681516408738,19.015884605326697,1.1148793887225215,0.0737215559975557,0.00296147118687706,0.05989778451269106,0.4816658959496646,0.06943319761405202,0.0006833646288681805,0.061539769522620434,0.9976557416858638,129.86158278033972,5.20910135737091,1.2716712108075754,2.1984453721100863,9.065762369977886
20,183.78980732179292,148.66300427696655,3903.1916847429957,9.675802560389128,83.92874974055852,23.95461052486252,0.06423554424878172,0.02657882145635493,0.004954429131342578,0.04488967419438199,0.7387166629315737,0.08203218004242684,0.004332147185602079,0.04295991128342634,-2.9035685190989446,68.51886701928414,3.569754591527016,1.2366144362786269,0.2947497403561101,9.501603583116196
21,319.0558361892617,238.38024663423735,3425.0277076036214,17.346104898540876,138.63915482728433,65.54131398255007,0.4034566205316795,0.008656340281141251,0.009714437542719064,0.12910928322972515,2.0798795322624124,0.05673306743442167,0.007022800326088709,0.11803706737240455,-0.5207698566260077,86.40771571947847,6.097134108033708,5.35335881664033,1.698206745661951,10.240195804359137
22,302.90076265437335,231.48876204447282,3626.047941417024,14.373100689293414,143.88598802589212,61.00036018897425,0.24713403247791055,0.09402693564596032,0.0007762587754910525,0.035488664161651945,0.2549416808147061,0.024294579101777868,0.0016479039428228652,0.055882967049317105,6.194910940558912,94.17081728693368,15.75268283407578,7.039286030125444,5.0780785464179266,10.766780064356976
23,121.12528609698242,134.59079544577196,5091.779090844264,7.448424561822746,95.63776621291784,28.889598089860712,0.23200156892029677,0.08071525671089542,0.003607366546047121,0.04375600494756509,1.1014519403917362,0.007057046512135452,0.0056504528595931,0.04815549584904899,-3.2351962283138933,70.04864561432926,7.238667252688535,1.4065348303494094,0.25331497927184365,11.653463285204428
24,315.3547342886089,200.6995886513838,1486.7801154824704,11.256883596725462,169.3436616666853,55.581975216213,0.7219835286946993,0.19660468542598528,0.009669034113877444,0.0458268163251356,0.17527202237279202,0.12723921494978446,0.008260429935876402,0.008797473668607687,-1.504780790978897,281.2571074017881,10.260957665488945,3.7304888812118517,0.9366347961370342,12.484372082982004
25,145.1850248873425,110.57006060601184,6189.244338572184,6.985068333888167,87.76384106784987,18.72172630833388,0.6078380191471485,0.10232268068907231,0.001427835257607812,0.0774563512872407,0.5768896765923173,0.022335619959960286,0.0017878215849415798,0.0327885959925871,1.3258768202403832,125.2231138908078,1.1058573958639342,3.0052935551369693,1.8762528310535058,12.515977525802409
26,158.83316963601786,123.68415500815155,3444.665314254528,8.522007697005868,97.28808394817705,26.746165798522313,0.7553534724109826,0.003933108155203606,0.004571559068697595,0.01809570406736051,0.5455078406765793,0.001109759306843925,0.0042554025837047435,0.05780000700079376,0.5475470948818248,173.58791396305335,10.649279429455298,1.5918320519358193,1.8683669823126756,13.084396568668625
27,204.60560172075395,142.93886876270147,3815.317081005447,6.424427602768656,112.5366558806364,27.2967590397078,0.8785706629676417,0.029298844060425523,0.00534458607870056,0.0012590591736370005,0.25152327465263463,0.1113303695188445,0.004391581666089216,0.019099107261655944,5.696678848982847,182.6432475637114,10.620232533557239,0.4715820447686767,2.5146811333617887,13.693557833024268
28,207.5143583987013,144.64538825298925,4056.306967639628,5.519940387717102,103.35251473753362,23.78171268410989,1.0681338496629684,0.04069135061728836,0.004836744908642665,0.0260683873603037,0.41695160173901696,0.06445685028998888,0.0020533579875057634,0.07550620712585188,2.1644430527423406,185.44566904628206,3.1755221028003846,2.190422988611419,2.8064782916142645,14.65513297732435
29,193.39091567106763,148.43250115290712,4731.483485308761,9.539492287553141,107.9327656914599,19.166146190816033,1.1869061246757489,0.022647865315126303,0.0006438061890930272,0.04020075175758438,0.5449983220180777,0.011093781629636732,0.0022535313747687555,0.05494266941146313,2.8793549045812785,91.22171281847527,1.413463723165567,1.925545501530296,0.4259594262757913,14.678369604033211
30,133.09165052763555,112.60485874195274,2807.0821543855877,8.545254049077723,99.28478895649202,21.8914291953147,0.7954277742685437,0.09635704540366054,5.435999713430939e-05,0.002269034738406006,1.0382537554927551,0.10115053345529823,0.002154639045919801,0.023006030628605716,5.603471375600799,92.68014718961038,6.301993630119021,3.507814098698052,0.7781214555809984,15.20947337500184
31,196.52410028727837,111.78284443950656,1247.0879396063447,8.076382133175485,114.31632605942205,24.085726926640337,1.0144374224013155,0.0920958915701931,0.0011503446595310738,0.04473986400271259,1.1460769744482717,0.11798432859481417,0.0036997106613124446,0.061519913816468506,-1.0267436972577482,203.77849363092847,10.514108146164075,-0.7379648161507198,1.2823842170797675,15.414254736937693
32,166.63310131696954,146.53134385468135,2637.6251946635302,8.962494528044584,100.6031754138516,25.397413770777604,0.9336466163096386,0.062019964845716494,0.0016228640456797394,0.06994262199609842,0.6227108143645982,0.05383207944212606,0.005402460879241076,0.006653181744648728,-1.7354422192673855,145.5879908129703,10.10395845764935,3.550656935667334,0.0027098565637488914,15.467917643229281
33,141.5996136564856,122.20186793451447,1676.10955534605,9.178230187917379,81.59287498869071,28.045754334070676,0.36903844706245437,0.11795117735950265,0.003697097943695757,0.05637857555333361,1.0441197483533062,0.005098752988578981,0.0010391594173715258,0.07798195380083653,-5.473650842803409,17.702780475410528,6.846628638893966,1.672160140826798,0.2094429088790848,16.055406167961003
34,94.28912190005805,132.3194960243853,4159.252348483033,7.417294990855117,86.92939799789282,30.28065581787002,1.0508307242819075,0.01728702493090107,0.0023056390514539105,0.049837465838264344,0.7298059028121353,0.01410551289072762,0.0052511976590179105,0.003942820725884682,-3.7895483217740744,119.28112990034303,4.035488506537072,-0.9216194197504304,0.6794738338230649,16.828010311593804
35,182.41537490298987,149.2977953200284,2635.3832381464736,9.4059412570472,94.16707701350018,23.399741845657083,0.051315765537358615,0.10795820439932026,0.004220442183968841,0.0764769400566601,0.4189048103852105,0.04579844959745186,0.00016591893903205503,0.07467647129189746,-3.1537244153798896,78.32159711967954,4.2996088376919595,0.7235108938389403,1.443305892047435,17.602875760818993
36,150.25266968689357,126.01794138943694,6731.629939157983,9.582095053505526,101.04470104008217,23.59221391862271,0.00044081250174943243,0.01397559049942994,0.0021184497631296516,0.07666234670736848,0.23303304913616285,0.10626271649386525,0.003962031575869334,0.020228310219860896,-3.797946395143938,217.23569773759988,9.979135514860277,2.621667819376599,0.7545682145058384,17.6331641709749
37,184.3426199358073,136.6348559323936,6780.699379073796,6.3577554771239075,107.0175803593136,18.334757926302963,0.32847915526615706,0.01958180466169448,0.0009265525479276018,0.06594131757625829,0.49576172613931774,0.017764641513331444,0.0024866332391381652,0.06062592861527124,3.0574067183587736,3.0041894217043663,5.91784035635577,1.4421654396791648,2.6300456766691442,18.04011057124649
38,278.3366444248034,224.31556102529237,8854.943694341122,14.563830070169526,142.8495413315809,35.46331698002266,1.0537932250062079,0.13515984052156244,0.0035019160918083507,0.07988517662541937,1.1147268160788213,0.17131207829667502,0.009207180206246248,1.1075933389221397e-05,0.753688368059765,211.42910199131262,4.297393316793855,6.863642102921911,1.5302183529817233,18.08462019839511
39,185.22808416580222,140.7277865785112,4551.98251307063,7.632920144102346,104.8520406755491,22.38296880324512,0.7660354740008127,0.013148363045002717,0.00530594535833481,0.03902116475981653,0.05333206591146742,0.001797151226282332,0.0043271886775854175,0.02033920713436798,2.0116056175016084,159.1970807677488,3.484254759736073,1.1130503691552427,2.773868436427886,18.33245884538588
40,126.07813904361203,131.10858902291463,6906.422813229478,7.6897288957595125,107.64543260881938,30.58416496047426,0.12212431985345375,0.0679014114502453,0.005751194065470389,0.0010652890597173848,0.17500939904502086,0.05488664385429732,0.002880646842871104,0.05992804853197759,3.8455459300724826,63.559489698618144,3.7679490146749908,0.6331761481300389,2.92436178220413,18.525339548143826
41,186.0958318881157,119.50092551945399,6278.61216790519,9.688315469822811,91.1041069037494,28.681335116356507,0.807612160601808,0.05042802437671843,0.001245076404404211,0.04850095249812331,0.7202213087777279,0.07732765691406816,0.0038631842203355805,0.042586885671785785,-3.230712704569264,214.20113401643707,2.2354668493190935,3.1083596721478406,1.3495846017227362,18.740522127385983
42,155.86155941594006,120.85224405033864,5496.447674612095,6.525943513465145,114.27445840125364,31.08641335152319,0.9621790404716334,0.08741687586492178,0.004730810322146648,0.0791270460285483,0.27000191361259446,0.007245537843071567,0.0030106387841996713,0.00919617197096919,-2.0889127221420103,189.09805794477649,5.630443815212914,1.7395334967901568,0.6813864506979709,19.079640541420513
43,146.79914405389718,120.32236850153629,2606.979915153288,9.91716989117288,102.73797733325425,31.071630415651967,0.22237550349524016,0.10808102865706382,0.0016400924192392242,0.06544808400192233,1.004791651297557,0.0737715300739784,0.0048691108237313,0.031490379666982024,2.5003232044391623,201.44362501687874,10.160509082749911,2.4116328953127946,0.8749984002690099,19.35705858325651
44,312.6959087918803,235.3190366580268,4782.36231538776,14.346966596695735,200.5985966389,55.73821022608732,0.8412339397884798,0.17359910402228435,0.009766479690008172,0.04514265668740914,0.5991866993424422,0.21724702219664846,0.005008435207083898,0.05988253235060062,-1.976718686048412,8.213713627273904,15.155930680341516,4.689352375892381,4.230357487149,20.31933849458411
45,92.5630419526018,138.12756064062657,1888.107300869539,7.293614443067513,99.45781910830124,30.24542752177702,0.6239819879439717,0.1019627851705426,0.0009932736767775327,0.012163762003553763,0.12580104870390105,0.019231190416391406,0.0031389359399524547,0.04545297953447599,-5.64874871878747,125.37187328925796,1.7247392424885613,2.3571377306281014,0.8200491233777731,20.67174561459349
46,102.27801790651131,147.97119600172567,3717.7480122711977,9.08726631809083,105.95610875033132,34.64318562301399,0.5421684217013768,0.003953453823747885,0.003995759512164342,0.06272468915737232,0.10023670626638044,0.08755336596424233,0.0015031235185030713,0.05343816579681742,-0.7805373716774646,64.82305323000027,1.0549481780916272,1.1120374738433227,1.141748603760854,21.565918129886462
47,125.06128382010264,137.7634950033192,6938.358541693309,8.845234971600703,106.96904215657278,33.280028728130894,0.9597959170661647,0.03722345978930437,0.0005052675882790951,0.05951502565053932,1.1245476246381356,0.0730912677532252,0.003630258100862834,0.06726641939298,4.899277036984971,186.78629968584585,3.762476674692543,-0.37601776052849667,1.4357275754455494,21.74695980140739
48,207.95881319494077,141.24771375849562,6437.7660992741685,8.389474848092606,111.78869327321027,27.974191825794982,1.152626877743197,0.06185197040235988,0.005843359943843217,0.07736374335834585,0.141624373490255,0.022213966665507665,0.0018174288520190103,0.03977851175818981,-1.091741860885504,139.22692452129172,4.626929347939404,1.9012408328565025,1.7253333494099525,22.510706668595603
49,106.76949346379459,116.75704463458263,1357.4363777246022,6.599169446915772,85.26224149049796,27.99868039834992,0.9587437968098159,0.049914397755573534,0.004203800067843257,0.06998738895514711,0.16909171699447204,0.0007444097651239234,0.0034637040872578925,0.031361737384413606,-2.013013002687036,118.55294095064414,8.767496690467759,3.4871666336462983,2.988301320903714,22.572052204620245
50,129.67155609110523,124.96250500029302,761.2178514592393,5.98225495910477,99.53991984592369,18.5825396859879,0.09359138145098948,0.027750594357562615,0.005050894436430512,0.04445301002179259,1.0351992695193035,0.0011141340607112493,0.0010180686934444193,0.011518122727630536,5.874300995340326,25.209397328633255,10.670055239303666,1.0944621325920747,0.696629265490777,23.034813434089585
51,163.86158749832785,235.32684646505516,10881.559046348535,16.203866288217213,167.88670503700843,61.40208044730373,1.4697820939062558,0.07114336376341461,0.006386645815424793,0.01330290682157746,0.4916467947279178,0.12016333892290872,0.001729644866933885,0.10804758534408918,2.8724468685814757,234.3857013103574,9.280722393211375,5.513900935086564,1.9694177486141136,23.04032387432511
52,129.75226563512715,137.4552092000189,4037.888818871728,9.214866482005421,112.31056574108091,20.23679195522441,0.0799155986826614,0.11345171644699269,0.0028608081835731613,0.03868005267071681,0.7991416929052994,0.11313352914734322,0.002502178447151961,0.0570696324331648,-1.6080236823458298,139.01891219841386,7.866900298168611,1.51763909891201,0.788673531031533,23.850614637394546
53,128.4391543812998,121.83567905507495,1881.2152845341195,5.0812639433868485,83.67831429871497,30.585902342737064,0.28316446228988396,0.035301705584562186,0.0037312943483661905,0.025095604321785363,0.9800708244358696,0.07731583529587348,0.002560917090663245,0.032694191796374825,-4.775765623634312,210.300708048245,10.949019073529632,2.104207812212383,1.083340309931131,24.80110067343233
54,203.61686051334266,122.13167685678664,4911.380925341666,8.21401687654256,114.39008610383195,31.95725831711325,0.18371627620286737,0.04246849322157429,0.0031724490701966882,0.040992678561987184,0.7286167681562306,0.08571598155524923,0.0016086555894752343,0.041474584795413556,3.4541933393570545,128.7112222932513,8.456665838750144,3.164942380278214,0.30241355068386166,24.836208044259475
55,191.41849043948645,124.23556618563472,4723.028338750848,7.214365123111062,110.64079634326538,24.341926998188455,0.2370229282153025,0.00044517285000224223,0.002816306130870918,0.024136125971172255,1.1489862521374192,0.05926385843046445,0.00078958110220014,0.0532146275529511,2.4968992018530916,212.82813238404398,7.361895490858444,1.8229855482036075,1.0794293017231416,25.77005440573279
56,135.93170630913258,142.4120832617293,1381.3478837533899,9.490438775634917,82.5839198547487,21.346484929310336,0.6339781524688207,0.10140931527334493,0.004556701508745857,0.06894583935804766,0.8506594791130097,0.06982667311614837,0.00023526323528338234,0.013184447187803023,5.062989590982779,211.55334543346567,1.7807485417830429,-0.5451533035221825,2.663595094393165,26.543908297224142
57,92.97228696470984,133.10360360173394,2261.441494384765,6.607364654271026,97.1838234939166,19.678918075439434,0.8060278291330244,0.018580884408189193,0.0010692057296356088,0.06754616111862577,0.13530181188439,0.015164103039672416,0.00015139096372689687,0.00217582355263362,-3.3926924396639,143.04407388339143,4.232152011947303,3.9048970040019757,0.8957695435393471,26.902769876016936
58,189.7237336794454,113.01109119330938,984.4989716048509,7.370924061318108,105.1145825074384,30.726302099102824,0.5643855388032492,0.024497313061647125,0.0010270322889309512,0.025237212573364476,0.6700920318550558,0.1052184744480757,0.001629301740038854,0.025400295934934834,-4.620907800141216,111.29975650597952,10.133921584571569,0.22924650956416848,1.1158043395472066,27.81164642723974
59,169.26434125734482,113.12984398761876,1943.1070327689085,7.5738355201759315,105.83530409918697,25.695109996496825,1.1516347668350924,0.03063174205104307,0.002591055903898237,0.0479665077099196,0.8618238313070207,0.09129511544001621,0.0027711206529716227,0.047646801570893044,2.6888703169087638,102.52478364173085,3.010054816809057,2.5525266431509928,2.8334224933138037,28.10790369849064
